label,Filename
0,S82-SR-206.txt
0,S82-SR-207.txt
0,S82-SR-208.txt
0,S82-SR-209.txt
0,S82-SR-210.txt
0,S82-SR-211.txt
0,S82-SR-212.txt
0,S82-SR-213.txt
0,S82-SR-214.txt
0,S82-SR-215.txt
0,S82-SR-216.txt
0,S82-SR-217.txt
0,S82-SR-218.txt
0,S82-SR-219.txt
0,S82-SR-220.txt
0,S82-SR-221.txt
0,S82-SR-222.txt
0,S82-SR-223.txt
0,S82-SR-224.txt
0,S82-SR-225.txt
0,S82-SR-226.txt
0,S82-SR-227.txt
0,S82-SR-228.txt
0,S82-SR-229.txt
0,S82-SR-230.txt
0,S82-SR-231.txt
0,S82-SR-232.txt
0,S82-SR-233.txt
0,S82-SR-234.txt
0,S82-SR-235.txt
0,S82-SR-236.txt
0,S82-SR-237.txt
0,S82-SR-238.txt
0,S82-SR-239.txt
0,S82-SR-240.txt
0,S82-SR-241.txt
0,S82-SR-242.txt
0,S82-SR-243.txt
0,S82-SR-244.txt
0,S82-SR-245.txt
0,S82-SR-246.txt
0,S82-SR-247.txt
0,S82-SR-248.txt
0,S82-SR-249.txt
0,S82-SR-250.txt
0,S82-SR-251.txt
0,S82-SR-252.txt
0,S82-SR-253.txt
0,S82-SR-254.txt
0,S82-SR-255.txt
0,S82-SR-256.txt
0,S82-SR-257.txt
0,S82-SR-258.txt
0,S82-SR-259.txt
0,S82-SR-260.txt
0,S82-SR-261.txt
0,S82-SR-262.txt
0,S82-SR-263.txt
0,S82-SR-264.txt
0,S82-SR-265.txt
0,S82-SR-266.txt
0,S82-SR-267.txt
1,S70-VFt-110.txt
1,S70-VFt-111.txt
1,S70-VFt-112.txt
1,S70-VFt-113.txt
1,S70-VFt-114.txt
1,S70-VFt-115.txt
1,S70-VFt-116.txt
1,S70-VFt-117.txt
1,S70-VFt-118.txt
1,S70-VFt-119.txt
1,S70-VFt-120.txt
1,S70-VFt-121.txt
1,S70-VFt-122.txt
1,S70-VFt-123.txt
1,S70-VFt-124.txt
1,S70-VFt-125.txt
1,S70-VFt-126.txt
1,S70-VFt-127.txt
1,S70-VFt-128.txt
1,S70-VFt-129.txt
1,S70-VFt-130.txt
1,S70-VFt-131.txt
1,S70-VFt-132.txt
1,S70-VFt-133.txt
1,S70-VFt-134.txt
1,S70-VFt-135.txt
1,S70-VFt-136.txt
1,S70-VFt-137.txt
1,S70-VFt-138.txt
1,S70-VFt-139.txt
1,S70-VFt-140.txt
1,S70-VFt-141.txt
1,S70-VFt-142.txt
1,S70-VFt-143.txt
1,S70-VFt-144.txt
1,S70-VFt-145.txt
1,S70-VFt-146.txt
1,S70-VFt-147.txt
1,S70-VFt-148.txt
1,S70-VFt-149.txt
1,S70-VFt-150.txt
1,S70-VFt-151.txt
1,S70-VFt-152.txt
1,S70-VFt-153.txt
1,S70-VFt-154.txt
1,S70-VFt-155.txt
1,S70-VFt-156.txt
1,S70-VFt-157.txt
1,S70-VFt-158.txt
1,S70-VFt-159.txt
1,S70-VFt-160.txt
1,S70-VFt-161.txt
1,S70-VFt-162.txt
1,S70-VFt-163.txt
1,S70-VFt-164.txt
1,S70-VFt-165.txt
1,S70-VFt-166.txt
1,S70-VFt-167.txt
1,S70-VFt-168.txt
1,S70-VFt-169.txt
1,S70-VFt-170.txt
1,S70-VFt-171.txt
1,S70-VFt-172.txt
1,S70-VFt-173.txt
1,S70-VFt-174.txt
1,S70-VFt-175.txt
1,S70-VFt-176.txt
1,S70-VFt-177.txt
1,S70-VFt-178.txt
1,S70-VFt-179.txt
1,S70-VFt-180.txt
1,S70-VFt-181.txt
1,S70-VFt-182.txt
1,S70-VFt-183.txt
1,S70-VFt-184.txt
1,S70-VFt-185.txt
1,S70-VFt-186.txt
1,S70-VFt-187.txt
1,S70-VFt-188.txt
1,S70-VFt-189.txt
1,S70-VFt-190.txt
1,S70-VFt-191.txt
1,S70-VFt-192.txt
1,S70-VFt-193.txt
1,S70-VFt-194.txt
1,S70-VFt-195.txt
1,S70-VFt-196.txt
1,S70-VFt-197.txt
1,S70-VFt-198.txt
1,S70-VFt-199.txt
1,S70-VFt-200.txt
1,S70-VFt-201.txt
1,S70-VFt-202.txt
1,S70-VFt-203.txt
1,S70-VFt-204.txt
1,S70-VT-205.txt
1,S70-VT-206.txt
1,S70-VT-207.txt
1,S70-VT-208.txt
1,S70-VT-209.txt
1,S70-VT-210.txt
1,S70-VT-211.txt
1,S70-VT-212.txt
1,S70-VT-213.txt
1,S70-VT-214.txt
1,S70-VT-215.txt
1,S70-VT-216.txt
1,S70-VT-217.txt
1,S70-VT-218.txt
1,S70-VT-219.txt
1,S70-VT-220.txt
1,S70-VT-221.txt
1,S70-VT-222.txt
1,S70-VT-223.txt
1,S70-VT-224.txt
1,S70-VT-225.txt
1,S70-VT-226.txt
1,S70-VT-227.txt
1,S70-VT-228.txt
1,S70-VT-229.txt
1,S70-VT-230.txt
1,S70-VT-231.txt
1,S70-VT-232.txt
1,S70-VT-233.txt
1,S70-VT-234.txt
1,S70-VT-235.txt
1,S70-VT-236.txt
1,S70-VT-237.txt
1,S70-VT-238.txt
1,S70-VT-239.txt
1,S70-VT-240.txt
1,S70-VT-241.txt
1,S70-VT-242.txt
1,S70-VT-243.txt
1,S70-VT-244.txt
1,S70-VT-245.txt
1,S70-VT-246.txt
1,S70-VT-247.txt
1,S70-VT-248.txt
1,S70-VT-249.txt
1,S70-VT-250.txt
1,S70-VT-251.txt
1,S70-VT-252.txt
1,S70-VT-253.txt
1,S70-VT-254.txt
1,S70-VT-255.txt
1,S70-VT-256.txt
1,S70-VT-257.txt
1,S70-VT-258.txt
1,S70-VT-259.txt
1,S70-VT-260.txt
1,S70-VT-261.txt
1,S70-VT-262.txt
1,S70-VT-263.txt
1,S70-VT-264.txt
1,S70-VT-265.txt
1,S70-VT-266.txt
1,S70-VT-267.txt
1,S70-VT-268.txt
1,S70-VT-269.txt
1,S70-VT-270.txt
1,S70-VT-271.txt
1,S70-VT-272.txt
1,S70-VT-273.txt
1,S70-VT-274.txt
1,S70-VT-275.txt
1,S70-VT-276.txt
1,S70-VT-277.txt
1,S70-VT-278.txt
1,S70-VT-279.txt
1,S70-VT-280.txt
1,S70-VT-281.txt
1,S70-VT-282.txt
1,S70-VT-283.txt
1,S70-VT-284.txt
1,S70-VT-285.txt
1,S70-VT-286.txt
1,S70-VT-287.txt
1,S70-VT-288.txt
1,S70-VT-289.txt
1,S70-VT-290.txt
1,S70-VT-291.txt
1,S70-VT-292.txt
1,S70-VT-293.txt
1,S70-VT-294.txt
1,S70-VT-295.txt
1,S70-VT-296.txt
1,S70-VT-297.txt
1,S70-VT-298.txt
1,S70-VT-299.txt
1,S70-VT-300.txt
1,S70-VT-301.txt
1,S70-VT-302.txt
1,S70-VT-303.txt
1,S70-VT-304.txt
1,S70-VT-305.txt
1,S70-VT-306.txt
1,S70-VT-307.txt
1,S70-VT-308.txt
1,S70-VT-309.txt
1,S70-VT-310.txt
1,S70-VT-311.txt
1,S70-VT-312.txt
1,S70-VT-313.txt
1,S70-VT-314.txt
1,S70-VT-315.txt
1,S70-VT-316.txt
1,S70-VT-317.txt
1,S70-VT-491.txt
1,S70-VT-492.txt
1,S70-VT-493.txt
1,S70-VT-494.txt
1,S70-VT-495.txt
1,S70-VT-496.txt
1,S70-VT-497.txt
1,S70-VT-498.txt
1,S70-VT-499.txt
1,S70-VT-500.txt
1,S70-VT-501.txt
1,S70-VT-502.txt
1,S70-VT-503.txt
1,S70-VT-504.txt
1,S70-VT-505.txt
1,S70-VT-506.txt
1,S70-VT-507.txt
1,S70-VT-508.txt
1,S70-VT-509.txt
1,S70-VT-510.txt
1,S70-VT-511.txt
1,S70-VT-512.txt
1,S70-VT-513.txt
1,S70-VT-514.txt
1,S70-VT-515.txt
1,S70-VT-516.txt
1,S70-VT-517.txt
1,S70-VT-518.txt
1,S70-VT-519.txt
1,S70-VT-520.txt
1,S70-VT-521.txt
1,S70-VT-522.txt
1,S70-VT-523.txt
1,S70-VT-524.txt
1,S70-VT-525.txt
1,S70-VT-526.txt
1,S70-VT-527.txt
1,S70-VT-528.txt
1,S70-VT-529.txt
1,S70-VT-530.txt
1,S70-VT-531.txt
1,S70-VT-532.txt
1,S70-VT-533.txt
1,S70-VT-534.txt
1,S70-VT-535.txt
1,S70-VT-536.txt
1,S70-VT-537.txt
1,S70-VT-538.txt
1,S70-VT-539.txt
1,S70-VT-540.txt
1,S70-VT-541.txt
1,S70-VT-542.txt
1,S70-VT-543.txt
1,S70-VT-544.txt
1,S70-VT-545.txt
1,S70-VT-546.txt
1,S70-VT-547.txt
1,S70-VT-548.txt
1,S70-VT-549.txt
1,S70-VT-550.txt
1,S70-VT-551.txt
1,S70-VT-552.txt
1,S70-VT-553.txt
1,S70-VT-554.txt
1,S70-VT-555.txt
1,S70-VT-556.txt
1,S70-VT-557.txt
1,S70-VT-558.txt
1,S70-VT-559.txt
1,S70-VT-560.txt
1,S70-VT-561.txt
1,S70-VT-562.txt
1,S70-VT-563.txt
1,S70-VT-564.txt
1,S70-VT-565.txt
1,S70-VT-566.txt
1,S70-VT-567.txt
1,S70-VT-568.txt
1,S70-VT-569.txt
1,S70-VT-570.txt
1,S70-VT-571.txt
1,S70-VT-572.txt
1,S70-VT-573.txt
1,S70-VT-574.txt
1,S70-VT-575.txt
1,S70-VT-576.txt
1,S70-VT-577.txt
1,S70-VT-578.txt
1,S70-VT-579.txt
1,S70-VT-580.txt
1,S70-VT-581.txt
1,S70-VT-582.txt
1,S70-VT-583.txt
1,S70-VT-584.txt
1,S70-VT-585.txt
1,S70-VT-586.txt
1,S70-VT-587.txt
1,S70-VT-588.txt
1,S70-VT-589.txt
1,S70-VT-590.txt
1,S70-VT-591.txt
1,S70-VT-592.txt
1,S70-VT-593.txt
1,S70-VT-594.txt
1,S70-VT-595.txt
1,S70-VT-596.txt
1,S70-VT-597.txt
1,S70-VT-598.txt
1,S70-VT-599.txt
1,S70-VT-600.txt
1,S70-VT-601.txt
1,S70-VT-602.txt
1,S70-VT-603.txt
1,S70-VT-604.txt
1,S70-VT-605.txt
1,S70-VT-606.txt
1,S70-VT-607.txt
1,S70-VT-608.txt
1,S70-VT-609.txt
1,S70-VT-610.txt
1,S70-VT-611.txt
1,S70-VT-612.txt
1,S70-VT-613.txt
1,S70-VT-614.txt
1,S70-VT-615.txt
1,S70-VT-616.txt
1,S70-VT-617.txt
1,S70-VT-618.txt
1,S70-VT-619.txt
1,S70-VT-620.txt
1,S70-VT-621.txt
1,S70-VT-622.txt
1,S70-VT-623.txt
1,S70-VT-624.txt
1,S70-VT-625.txt
1,S70-VT-626.txt
1,S70-VT-627.txt
1,S70-VT-628.txt
1,S70-VT-629.txt
1,S70-VT-630.txt
1,S70-VT-631.txt
1,S70-VT-632.txt
1,S70-VT-633.txt
1,S70-VT-634.txt
1,S70-VT-635.txt
1,S70-VT-636.txt
1,S70-VT-637.txt
1,S70-VT-638.txt
1,S70-VT-639.txt
1,S70-VT-640.txt
1,S70-VT-641.txt
1,S70-VT-642.txt
1,S70-VT-643.txt
1,S70-VT-644.txt
1,S70-VT-645.txt
1,S70-VT-646.txt
1,S70-VT-647.txt
1,S70-VT-648.txt
1,S70-VT-649.txt
1,S70-VT-650.txt
1,S70-VT-651.txt
1,S70-VT-652.txt
1,S70-VT-653.txt
1,S70-VT-654.txt
1,S70-VT-655.txt
1,S70-VT-656.txt
1,S70-VT-657.txt
1,S70-VT-658.txt
1,S70-VT-659.txt
1,S70-VT-660.txt
1,S70-VT-661.txt
1,S70-VT-662.txt
1,S70-VT-663.txt
1,S70-VT-664.txt
0,S70-SR-1.txt
0,S70-SR-2.txt
0,S70-SR-3.txt
0,S70-SR-4.txt
0,S70-SR-5.txt
0,S70-SR-6.txt
0,S70-SR-7.txt
0,S70-SR-8.txt
0,S70-SR-9.txt
0,S70-SR-10.txt
0,S70-SR-11.txt
0,S70-SR-12.txt
0,S70-SR-13.txt
0,S70-SR-14.txt
0,S70-SR-15.txt
0,S70-SR-16.txt
0,S70-SR-17.txt
0,S70-SR-18.txt
0,S70-SR-19.txt
0,S70-SR-20.txt
0,S70-SR-21.txt
0,S70-SR-22.txt
0,S70-SR-23.txt
0,S70-SR-24.txt
0,S70-SR-25.txt
0,S70-SR-26.txt
0,S70-SR-27.txt
0,S70-SR-28.txt
0,S70-SR-29.txt
0,S70-SR-30.txt
0,S70-SR-31.txt
0,S70-SR-32.txt
0,S70-SR-33.txt
0,S70-SR-34.txt
0,S70-SR-35.txt
0,S70-SR-36.txt
0,S70-SR-37.txt
0,S70-SR-38.txt
0,S70-SR-39.txt
0,S70-SR-40.txt
0,S70-SR-41.txt
0,S70-SR-42.txt
0,S70-SR-43.txt
0,S70-SR-44.txt
0,S70-SR-45.txt
0,S70-SR-46.txt
0,S70-SR-47.txt
0,S70-SR-48.txt
0,S70-SR-49.txt
0,S70-SR-50.txt
0,S70-SR-51.txt
0,S70-SR-52.txt
0,S70-SR-53.txt
0,S70-SR-54.txt
0,S70-SR-55.txt
0,S70-SR-56.txt
0,S70-SR-57.txt
0,S70-SR-58.txt
0,S70-SR-59.txt
0,S70-SR-60.txt
0,S70-SR-61.txt
0,S70-SR-62.txt
0,S70-SR-63.txt
0,S70-SR-64.txt
0,S70-SR-65.txt
0,S70-SR-66.txt
0,S70-SR-67.txt
0,S70-SR-68.txt
0,S70-SR-69.txt
0,S70-SR-70.txt
0,S70-SR-71.txt
0,S70-SR-72.txt
0,S70-SR-73.txt
0,S70-SR-74.txt
0,S70-SR-75.txt
0,S70-SR-76.txt
0,S70-SR-77.txt
0,S70-SR-78.txt
0,S70-SR-79.txt
0,S70-SR-80.txt
0,S70-SR-81.txt
0,S70-SR-82.txt
0,S70-SR-83.txt
0,S70-SR-84.txt
0,S70-SR-85.txt
0,S70-SR-86.txt
0,S70-SR-87.txt
0,S70-SR-88.txt
0,S70-SR-89.txt
0,S70-SR-90.txt
0,S70-SR-91.txt
0,S70-SR-92.txt
0,S70-SR-93.txt
0,S70-SR-94.txt
0,S70-SR-95.txt
0,S70-SR-96.txt
0,S70-SR-97.txt
0,S70-SR-98.txt
0,S70-SR-99.txt
0,S70-SR-100.txt
0,S70-SR-101.txt
0,S70-SR-102.txt
0,S70-SR-103.txt
0,S70-SR-104.txt
0,S70-SR-105.txt
0,S70-SR-106.txt
0,S70-SR-107.txt
0,S70-SR-108.txt
0,S70-SR-109.txt
0,S70-SR-318.txt
0,S70-SR-319.txt
0,S70-SR-320.txt
0,S70-SR-321.txt
0,S70-SR-322.txt
0,S70-SR-323.txt
0,S70-SR-324.txt
0,S70-SR-325.txt
0,S70-SR-326.txt
0,S70-SR-327.txt
0,S70-SR-328.txt
0,S70-SR-329.txt
0,S70-SR-330.txt
0,S70-SR-331.txt
0,S70-SR-332.txt
0,S70-SR-333.txt
0,S70-SR-334.txt
0,S70-SR-335.txt
0,S70-SR-336.txt
0,S70-SR-337.txt
0,S70-SR-338.txt
0,S70-SR-339.txt
0,S70-SR-340.txt
0,S70-SR-341.txt
0,S70-SR-342.txt
0,S70-SR-343.txt
0,S70-SR-344.txt
0,S70-SR-345.txt
0,S70-SR-346.txt
0,S70-SR-347.txt
0,S70-SR-348.txt
0,S70-SR-349.txt
0,S70-SR-350.txt
0,S70-SR-351.txt
0,S70-SR-352.txt
0,S70-SR-353.txt
0,S70-SR-354.txt
0,S70-SR-355.txt
0,S70-SR-356.txt
0,S70-SR-357.txt
0,S70-SR-358.txt
0,S70-SR-359.txt
0,S70-SR-360.txt
0,S70-SR-361.txt
0,S70-SR-362.txt
0,S70-SR-363.txt
0,S70-SR-364.txt
0,S70-SR-365.txt
0,S70-SR-366.txt
0,S70-SR-367.txt
0,S70-SR-368.txt
0,S70-SR-369.txt
0,S70-SR-370.txt
0,S70-SR-371.txt
0,S70-SR-372.txt
0,S70-SR-373.txt
0,S70-SR-374.txt
0,S70-SR-375.txt
0,S70-SR-376.txt
0,S70-SR-377.txt
0,S70-SR-378.txt
0,S70-SR-379.txt
0,S70-SR-380.txt
0,S70-SR-381.txt
0,S70-SR-382.txt
0,S70-SR-383.txt
0,S70-SR-384.txt
0,S70-SR-385.txt
0,S70-SR-386.txt
0,S70-SR-387.txt
0,S70-SR-388.txt
0,S70-SR-389.txt
0,S70-SR-390.txt
0,S70-SR-391.txt
0,S70-SR-392.txt
0,S70-SR-393.txt
0,S70-SR-394.txt
0,S70-SR-395.txt
0,S70-SR-396.txt
0,S70-SR-397.txt
0,S70-SR-398.txt
0,S70-SR-399.txt
0,S70-SR-400.txt
0,S70-SR-401.txt
0,S70-SR-402.txt
0,S70-SR-403.txt
0,S70-SR-404.txt
0,S70-SR-405.txt
0,S70-SR-406.txt
0,S70-SR-407.txt
0,S70-SR-408.txt
0,S70-SR-409.txt
0,S70-SR-410.txt
0,S70-SR-411.txt
0,S70-SR-412.txt
0,S70-SR-413.txt
0,S70-SR-414.txt
0,S70-SR-415.txt
0,S70-SR-416.txt
0,S70-SR-417.txt
0,S70-SR-418.txt
0,S70-SR-419.txt
0,S70-SR-420.txt
0,S70-SR-421.txt
0,S70-SR-422.txt
0,S70-SR-423.txt
0,S70-SR-424.txt
0,S70-SR-425.txt
0,S70-SR-426.txt
0,S70-SR-427.txt
0,S70-SR-428.txt
0,S70-SR-429.txt
0,S70-SR-430.txt
0,S70-SR-431.txt
0,S70-SR-432.txt
0,S70-SR-433.txt
0,S70-SR-434.txt
0,S70-SR-435.txt
0,S70-SR-436.txt
0,S70-SR-437.txt
0,S70-SR-438.txt
0,S70-SR-439.txt
0,S70-SR-440.txt
0,S70-SR-441.txt
0,S70-SR-442.txt
0,S70-SR-443.txt
0,S70-SR-444.txt
0,S70-SR-445.txt
0,S70-SR-446.txt
0,S70-SR-447.txt
0,S70-SR-448.txt
0,S70-SR-449.txt
0,S70-SR-450.txt
0,S70-SR-451.txt
0,S70-SR-452.txt
0,S70-SR-453.txt
0,S70-SR-454.txt
0,S70-SR-455.txt
0,S70-SR-456.txt
0,S70-SR-457.txt
0,S70-SR-458.txt
0,S70-SR-459.txt
0,S70-SR-460.txt
0,S70-SR-461.txt
0,S70-SR-462.txt
0,S70-SR-463.txt
0,S70-SR-464.txt
0,S70-SR-465.txt
0,S70-SR-466.txt
0,S70-SR-467.txt
0,S70-SR-468.txt
0,S70-SR-469.txt
0,S70-SR-470.txt
0,S70-SR-471.txt
0,S70-SR-472.txt
0,S70-SR-473.txt
0,S70-SR-474.txt
0,S70-SR-475.txt
0,S70-SR-476.txt
0,S70-SR-477.txt
0,S70-SR-478.txt
0,S70-SR-479.txt
0,S70-SR-480.txt
0,S70-SR-481.txt
0,S70-SR-482.txt
0,S70-SR-483.txt
0,S70-SR-484.txt
0,S70-SR-485.txt
0,S70-SR-486.txt
0,S70-SR-487.txt
0,S70-SR-488.txt
0,S70-SR-489.txt
0,S70-SR-490.txt
1,S19-VT-156.txt
1,S19-VT-157.txt
1,S19-VT-158.txt
1,S19-VT-159.txt
1,S19-VT-160.txt
1,S19-VT-161.txt
1,S19-VT-162.txt
1,S19-VT-163.txt
1,S19-VT-164.txt
1,S19-VT-165.txt
1,S19-VT-166.txt
1,S19-VT-167.txt
1,S19-VT-168.txt
1,S19-VT-169.txt
1,S19-VT-170.txt
1,S19-VT-171.txt
1,S19-VT-172.txt
1,S19-VT-173.txt
0,S19-SR-1.txt
0,S19-SR-2.txt
0,S19-SR-3.txt
0,S19-SR-4.txt
0,S19-SR-5.txt
0,S19-SR-6.txt
0,S19-SR-7.txt
0,S19-SR-8.txt
0,S19-SR-9.txt
0,S19-SR-10.txt
0,S19-SR-11.txt
0,S19-SR-12.txt
0,S19-SR-13.txt
0,S19-SR-14.txt
0,S19-SR-15.txt
0,S19-SR-16.txt
0,S19-SR-17.txt
0,S19-SR-18.txt
0,S19-SR-19.txt
0,S19-SR-20.txt
0,S19-SR-21.txt
0,S19-SR-22.txt
0,S19-SR-23.txt
0,S19-SR-24.txt
0,S19-SR-25.txt
0,S19-SR-26.txt
0,S19-SR-27.txt
0,S19-SR-28.txt
0,S19-SR-29.txt
0,S19-SR-30.txt
0,S19-SR-31.txt
0,S19-SR-32.txt
0,S19-SR-33.txt
0,S19-SR-34.txt
0,S19-SR-35.txt
0,S19-SR-36.txt
0,S19-SR-37.txt
0,S19-SR-38.txt
0,S19-SR-39.txt
0,S19-SR-40.txt
0,S19-SR-41.txt
0,S19-SR-42.txt
0,S19-SR-43.txt
0,S19-SR-44.txt
0,S19-SR-45.txt
0,S19-SR-46.txt
0,S19-SR-47.txt
0,S19-SR-48.txt
0,S19-SR-49.txt
0,S19-SR-50.txt
0,S19-SR-51.txt
0,S19-SR-52.txt
0,S19-SR-53.txt
0,S19-SR-54.txt
0,S19-SR-55.txt
0,S19-SR-56.txt
0,S19-SR-57.txt
0,S19-SR-58.txt
0,S19-SR-59.txt
0,S19-SR-60.txt
0,S19-SR-61.txt
0,S19-SR-62.txt
0,S19-SR-63.txt
0,S19-SR-64.txt
0,S19-SR-65.txt
0,S19-SR-66.txt
0,S19-SR-67.txt
0,S19-SR-68.txt
0,S19-SR-69.txt
0,S19-SR-70.txt
0,S19-SR-71.txt
0,S19-SR-72.txt
0,S19-SR-73.txt
0,S19-SR-74.txt
0,S19-SR-75.txt
0,S19-SR-76.txt
0,S19-SR-77.txt
0,S19-SR-78.txt
0,S19-SR-79.txt
0,S19-SR-80.txt
0,S19-SR-81.txt
0,S19-SR-82.txt
0,S19-SR-83.txt
0,S19-SR-84.txt
0,S19-SR-85.txt
0,S19-SR-86.txt
0,S19-SR-87.txt
0,S19-SR-88.txt
0,S19-SR-89.txt
0,S19-SR-90.txt
0,S19-SR-91.txt
0,S19-SR-92.txt
0,S19-SR-93.txt
0,S19-SR-94.txt
0,S19-SR-95.txt
0,S19-SR-96.txt
0,S19-SR-97.txt
0,S19-SR-98.txt
0,S19-SR-99.txt
0,S19-SR-100.txt
0,S19-SR-101.txt
0,S19-SR-102.txt
0,S19-SR-103.txt
0,S19-SR-104.txt
0,S19-SR-105.txt
0,S19-SR-106.txt
0,S19-SR-107.txt
0,S19-SR-108.txt
0,S19-SR-109.txt
0,S19-SR-110.txt
0,S19-SR-111.txt
0,S19-SR-112.txt
0,S19-SR-113.txt
0,S19-SR-114.txt
0,S19-SR-115.txt
0,S19-SR-116.txt
0,S19-SR-117.txt
0,S19-SR-118.txt
0,S19-SR-119.txt
0,S19-SR-120.txt
0,S19-SR-121.txt
0,S19-SR-122.txt
0,S19-SR-123.txt
0,S19-SR-124.txt
0,S19-SR-125.txt
0,S19-SR-126.txt
0,S19-SR-127.txt
0,S19-SR-128.txt
0,S19-SR-129.txt
0,S19-SR-130.txt
0,S19-SR-131.txt
0,S19-SR-132.txt
0,S19-SR-133.txt
0,S19-SR-134.txt
0,S19-SR-135.txt
0,S19-SR-136.txt
0,S19-SR-137.txt
0,S19-SR-138.txt
0,S19-SR-139.txt
0,S19-SR-140.txt
0,S19-SR-141.txt
0,S19-SR-142.txt
0,S19-SR-143.txt
0,S19-SR-144.txt
0,S19-SR-145.txt
0,S19-SR-146.txt
0,S19-SR-147.txt
0,S19-SR-148.txt
0,S19-SR-149.txt
0,S19-SR-150.txt
0,S19-SR-151.txt
0,S19-SR-152.txt
0,S19-SR-153.txt
0,S19-SR-154.txt
0,S19-SR-155.txt
1,S41-VT-140.txt
1,S41-VT-141.txt
1,S41-VT-142.txt
1,S41-VT-143.txt
1,S41-VT-144.txt
1,S41-VT-145.txt
1,S41-VT-146.txt
1,S41-VT-147.txt
1,S41-VT-148.txt
1,S41-VT-149.txt
1,S41-VT-150.txt
1,S41-VT-151.txt
1,S41-VT-152.txt
1,S41-VT-153.txt
1,S41-VT-154.txt
1,S41-VT-155.txt
1,S41-VT-156.txt
1,S41-VT-157.txt
1,S41-VT-158.txt
1,S41-VT-159.txt
1,S41-VT-160.txt
1,S41-VT-161.txt
1,S41-VT-162.txt
1,S41-VT-163.txt
1,S41-VT-164.txt
1,S41-VT-165.txt
1,S41-VT-166.txt
1,S41-VT-167.txt
1,S41-VT-168.txt
1,S41-VT-169.txt
1,S41-VT-170.txt
1,S41-VT-171.txt
1,S41-VT-172.txt
1,S41-VT-173.txt
1,S41-VT-174.txt
1,S41-VT-175.txt
1,S41-VT-176.txt
1,S41-VT-177.txt
1,S41-VT-178.txt
1,S41-VT-179.txt
1,S41-VT-180.txt
1,S41-VT-181.txt
1,S41-VT-182.txt
1,S41-VT-183.txt
1,S41-VT-184.txt
1,S41-VT-185.txt
1,S41-VT-186.txt
1,S41-VT-187.txt
1,S41-VT-188.txt
1,S41-VT-189.txt
1,S41-VT-190.txt
1,S41-VT-191.txt
1,S41-VT-192.txt
1,S41-VT-193.txt
1,S41-VT-194.txt
1,S41-VT-195.txt
1,S41-VT-196.txt
1,S41-VT-197.txt
1,S41-VT-198.txt
1,S41-VT-199.txt
1,S41-VT-200.txt
1,S41-VT-201.txt
1,S41-VT-202.txt
1,S41-VT-203.txt
1,S41-VT-204.txt
1,S41-VT-205.txt
1,S41-VT-206.txt
1,S41-VT-207.txt
1,S41-VT-208.txt
1,S41-VT-209.txt
1,S41-VT-210.txt
1,S41-VT-211.txt
1,S41-VT-212.txt
1,S41-VT-213.txt
1,S41-VT-214.txt
1,S41-VT-215.txt
1,S41-VT-216.txt
1,S41-VT-217.txt
1,S41-VT-218.txt
1,S41-VT-219.txt
1,S41-VT-220.txt
1,S41-VT-221.txt
1,S41-VT-222.txt
1,S41-VT-223.txt
1,S41-VT-224.txt
1,S41-VT-225.txt
1,S41-VT-226.txt
1,S41-VT-227.txt
1,S41-VT-228.txt
1,S41-VT-229.txt
1,S41-VT-230.txt
1,S41-VT-231.txt
1,S41-VT-232.txt
0,S41-AFb-1.txt
0,S41-AFb-2.txt
0,S41-AFb-3.txt
0,S41-AFb-4.txt
0,S41-AFb-5.txt
0,S41-AFb-6.txt
0,S41-AFb-7.txt
0,S41-AFb-8.txt
0,S41-AFb-9.txt
0,S41-AFb-10.txt
0,S41-AFb-11.txt
0,S41-AFb-12.txt
0,S41-AFb-13.txt
0,S41-AFb-14.txt
0,S41-AFb-15.txt
0,S41-AFb-16.txt
0,S41-AFb-17.txt
0,S41-AFb-18.txt
0,S41-AFb-19.txt
0,S41-AFb-20.txt
0,S41-AFb-21.txt
0,S41-AFb-22.txt
0,S41-AFb-23.txt
0,S41-AFb-24.txt
0,S41-AFb-25.txt
0,S41-AFb-26.txt
0,S41-AFb-27.txt
0,S41-AFb-28.txt
0,S41-AFb-29.txt
0,S41-AFb-30.txt
0,S41-AFb-31.txt
0,S41-AFb-32.txt
0,S41-AFb-33.txt
0,S41-AFb-34.txt
0,S41-AFb-35.txt
0,S41-AFb-36.txt
0,S41-AFb-37.txt
0,S41-AFb-38.txt
0,S41-AFb-39.txt
0,S41-AFb-40.txt
0,S41-AFb-41.txt
0,S41-AFb-42.txt
0,S41-AFb-43.txt
0,S41-AFb-44.txt
0,S41-AFb-45.txt
0,S41-AFb-46.txt
0,S41-AFb-47.txt
0,S41-AFb-48.txt
0,S41-AFb-49.txt
0,S41-AFb-50.txt
0,S41-AFb-51.txt
0,S41-AFb-52.txt
0,S41-AFb-53.txt
0,S41-AFb-54.txt
0,S41-AFb-55.txt
0,S41-AFb-56.txt
0,S41-AFb-57.txt
0,S41-AFb-58.txt
0,S41-AFb-59.txt
0,S41-AFb-60.txt
0,S41-AFb-61.txt
0,S41-AFb-62.txt
0,S41-AFb-63.txt
0,S41-AFb-64.txt
0,S41-AFb-65.txt
0,S41-AFb-66.txt
0,S41-AFb-67.txt
0,S41-AFb-68.txt
0,S41-AFb-69.txt
0,S41-AFb-70.txt
0,S41-AFb-71.txt
